id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1592000260,20150217T000000,3,2.25,2240,9314,2.0,N,0,Average,9,2240.0,0.0,1984,0,98074,47.6216,-122.032,2240.0,9314.0
8024200855,20140728T000000,3,1.5,1620,5108,1.0,N,0,Average,7,1620.0,0.0,1954,0,98115,47.6978,-122.316,1380.0,6130.0
2207100405,20150506T000000,4,1.75,1730,7245,1.0,N,0,Good,7,880.0,850.0,1955,0,98007,47.5995,-122.144,1550.0,7245.0
2781230020,20141209T000000,4,2.5,2820,6666,2.0,N,0,Average,9,2820.0,0.0,2007,0,98038,47.3473,-122.031,1880.0,7200.0
1786830060,20140707T000000,3,3.25,2030,11070,2.0,N,0,Good,8,2030.0,0.0,1980,0,98052,47.6478,-122.117,2450.0,11070.0
1972205633,20140723T000000,3,2.0,1420,1369,2.5,N,0,Average,9,1340.0,80.0,2007,0,98109,47.6472,-122.357,1540.0,2168.0
9129100040,20140825T000000,4,3.25,3320,8587,3.0,N,0,Average,11,2950.0,370.0,2008,0,98103,47.691,-122.337,1860.0,5668.0
1862400528,20140716T000000,2,2.5,1290,1445,3.0,N,0,Average,8,1290.0,0.0,1999,0,98117,47.6955,-122.376,1470.0,1503.0
5306100240,20140918T000000,3,2.0,1340,10200,1.5,N,0,Average,7,1340.0,0.0,1953,0,98133,47.7756,-122.351,1420.0,10200.0
6624010010,20150506T000000,4,1.5,1300,7200,1.0,N,0,Good,7,1300.0,0.0,1970,0,98031,47.4179,-122.181,1420.0,7200.0
6414100671,20140909T000000,3,1.75,2500,6840,1.0,N,0,Average,8,1300.0,1200.0,1957,0,98125,47.7222,-122.32,1580.0,8691.0
7831800110,20150115T000000,3,1.0,1210,7175,1.0,N,0,Average,7,1210.0,0.0,1918,0,98106,47.5339,-122.356,1640.0,5850.0
2558690150,20140707T000000,5,2.5,2510,8050,1.0,N,0,Good,7,1490.0,1020.0,1977,0,98034,47.7212,-122.172,1840.0,8471.0
3271300365,20150407T000000,3,2.75,2770,5800,1.0,N,0,Good,8,1650.0,1120.0,1959,0,98199,47.6496,-122.413,2340.0,5800.0
3902100175,20140728T000000,5,3.0,3900,5250,1.5,N,1,Very Good,8,2620.0,1280.0,1931,0,98116,47.5577,-122.389,1950.0,5700.0
3579700015,20150227T000000,4,1.75,1400,11934,1.0,N,0,Average,7,1050.0,350.0,1961,0,98028,47.7346,-122.244,2080.0,10400.0
7788400180,20140812T000000,3,1.0,1660,11200,1.0,N,0,Average,7,1660.0,0.0,1957,0,98056,47.5121,-122.168,1380.0,10875.0
9492500160,20140723T000000,4,2.75,3080,7242,2.0,N,0,Average,9,3080.0,0.0,2014,0,98033,47.6948,-122.178,3010.0,7205.0
4310702838,20150427T000000,3,1.5,1290,1213,3.0,N,0,Average,8,1290.0,0.0,2007,0,98103,47.6965,-122.34,1360.0,1227.0
2787311190,20141114T000000,3,2.5,1780,7192,1.0,N,0,Good,7,1250.0,530.0,1974,0,98031,47.4093,-122.173,1870.0,8500.0
1438000430,20141006T000000,4,2.5,2350,3760,2.0,N,0,Average,8,2350.0,0.0,2014,0,98059,47.4786,-122.123,2590.0,4136.0
5468780250,20140508T000000,4,2.5,2320,6270,2.0,N,0,Average,8,2320.0,0.0,2004,0,98042,47.3501,-122.14,2150.0,6270.0
9264450550,20140520T000000,4,2.5,2303,3680,2.0,N,0,Average,8,2303.0,0.0,2013,0,98001,47.2599,-122.283,2303.0,3760.0
2423020010,20150316T000000,3,1.75,1330,8136,1.0,N,0,Good,7,1330.0,0.0,1977,0,98033,47.7001,-122.173,1330.0,8136.0
1854900410,20141101T000000,4,2.5,2990,5342,2.0,N,0,Average,8,2990.0,0.0,2004,0,98074,47.6124,-122.009,2990.0,5936.0
2193320450,20150213T000000,4,3.0,2570,8022,1.0,N,0,Good,8,1370.0,1200.0,1984,0,98052,47.6956,-122.099,2090.0,8022.0
5255300150,20150511T000000,3,1.75,1950,8325,1.0,N,0,Good,7,1950.0,0.0,1962,0,98011,47.7685,-122.2,1950.0,8325.0
5207200160,20141010T000000,3,2.25,2380,6000,1.0,N,0,Average,8,2040.0,340.0,1961,0,98115,47.6955,-122.275,1680.0,7200.0
5130000080,20150311T000000,4,2.5,2480,9869,1.0,N,0,Good,8,1240.0,1240.0,1963,0,98028,47.7612,-122.229,2230.0,10310.0
7972602080,20141208T000000,4,1.0,1190,7620,1.5,N,0,Average,6,1190.0,0.0,1926,0,98106,47.5281,-122.348,1060.0,7320.0
2767604212,20141029T000000,2,2.5,1260,1131,3.0,N,0,Average,8,1260.0,0.0,2006,0,98107,47.6715,-122.384,1490.0,2500.0
2571910160,20141001T000000,4,2.75,2130,8560,1.0,N,0,Average,7,1560.0,570.0,1992,0,98022,47.1949,-122.01,2130.0,8560.0
7646900360,20140918T000000,3,1.0,1320,5500,1.0,N,0,Average,7,1320.0,0.0,1955,0,98116,47.5705,-122.398,1480.0,5250.0
579003645,20140815T000000,3,1.75,2280,7800,1.0,N,3,Good,8,1360.0,920.0,1941,0,98117,47.6985,-122.387,2280.0,5200.0
8822900122,20150512T000000,3,2.25,1330,969,3.0,N,0,Average,7,1330.0,0.0,2007,0,98125,47.7177,-122.292,1310.0,1941.0
4383500030,20140924T000000,3,1.0,890,9465,1.0,N,0,Average,6,890.0,0.0,1957,0,98148,47.4388,-122.328,1590.0,9147.0
1250202660,20140924T000000,4,1.0,2290,6300,1.5,N,4,Good,7,2150.0,140.0,1921,0,98144,47.5917,-122.29,2390.0,6300.0
2771600350,20140506T000000,3,1.75,2130,6500,1.0,N,2,Average,8,1170.0,960.0,1954,0,98199,47.6424,-122.386,2020.0,5000.0
952004745,20150304T000000,4,1.0,1070,5750,1.0,N,0,Average,6,870.0,200.0,1923,0,98126,47.564,-122.379,1270.0,5750.0
8125200273,20141223T000000,3,1.5,1200,8404,1.0,N,0,Average,7,1200.0,0.0,1964,0,98188,47.4482,-122.269,2120.0,12000.0
421000555,20140520T000000,3,1.0,1050,5000,1.0,N,0,Good,6,1050.0,0.0,1967,0,98056,47.4923,-122.165,1050.0,5200.0
1786630160,20140711T000000,4,2.5,2490,5812,2.0,N,0,Average,8,2490.0,0.0,2000,0,98042,47.3875,-122.155,2690.0,6012.0
7905370390,20141009T000000,5,2.5,2340,7200,1.0,N,0,Average,7,1300.0,1040.0,1975,0,98034,47.7206,-122.211,1930.0,7221.0
2144800146,20140826T000000,3,2.0,1300,9334,1.0,N,0,Very Good,7,1300.0,0.0,1981,0,98178,47.4865,-122.238,2210.0,9636.0
7437100770,20140521T000000,3,2.5,2030,6326,2.0,N,0,Average,7,2030.0,0.0,1993,0,98038,47.3491,-122.029,1810.0,6825.0
8854000370,20140620T000000,5,3.0,3110,12429,1.0,N,0,Average,8,1790.0,1320.0,1977,0,98011,47.7463,-122.213,3050.0,11902.0
3343901403,20141216T000000,4,2.5,2930,8679,2.0,N,0,Average,8,2930.0,0.0,2014,0,98056,47.5164,-122.19,2030.0,7264.0
7202290620,20150219T000000,3,2.5,1690,3026,2.0,N,0,Average,7,1690.0,0.0,2002,0,98053,47.6885,-122.043,1650.0,3161.0
3253500160,20141120T000000,3,2.75,2770,3809,1.5,N,0,Very Good,7,1770.0,1000.0,1925,0,98144,47.5747,-122.304,1440.0,4000.0
1423049019,20140523T000000,2,1.0,580,7500,1.0,N,0,Average,5,580.0,0.0,1943,0,98178,47.4852,-122.251,1700.0,11250.0
2473450200,20150305T000000,4,3.0,2740,10925,1.0,N,0,Average,8,1670.0,1070.0,1980,0,98058,47.4538,-122.125,2330.0,9940.0
6852700097,20140806T000000,3,3.25,1610,1275,2.0,N,0,Average,8,1220.0,390.0,2005,0,98102,47.6236,-122.318,1750.0,3000.0
6431000196,20140604T000000,2,1.0,830,2820,1.0,N,0,Good,7,830.0,0.0,1920,0,98103,47.689,-122.347,1460.0,3150.0
8941800100,20150427T000000,3,3.25,3870,11000,2.0,N,2,Average,9,2970.0,900.0,1991,0,98106,47.5545,-122.354,2970.0,11000.0
2473002700,20140627T000000,3,1.75,2410,8944,1.0,N,0,Good,8,1860.0,550.0,1967,0,98058,47.4494,-122.139,2750.0,9600.0
6386300120,20150417T000000,3,1.5,1300,7907,1.0,N,0,Average,7,900.0,400.0,1970,0,98030,47.3737,-122.224,1630.0,7600.0
1471701470,20140731T000000,3,1.75,1420,13187,1.0,N,0,Good,7,1420.0,0.0,1974,0,98059,47.4608,-122.065,1620.0,13824.0
7202330270,20150303T000000,3,2.5,1440,4473,2.0,N,0,Average,7,1440.0,0.0,2003,0,98053,47.6825,-122.036,1650.0,3322.0
4040400200,20141007T000000,5,2.25,2530,8250,2.0,N,0,Good,7,2530.0,0.0,1961,0,98007,47.6117,-122.134,2020.0,8250.0
1775800510,20150324T000000,4,1.0,1750,12528,1.0,N,0,Good,7,1750.0,0.0,1967,0,98072,47.743,-122.097,1550.0,14120.0
2141330700,20140522T000000,4,2.25,2350,8140,1.0,N,0,Good,8,1430.0,920.0,1977,0,98006,47.5579,-122.129,2640.0,8700.0
3438501862,20140513T000000,3,2.5,1450,5008,1.0,N,0,Average,7,840.0,610.0,2007,0,98106,47.5435,-122.357,2120.0,5019.0
5104510010,20140701T000000,4,2.5,1830,9601,2.0,N,0,Average,7,1830.0,0.0,2003,0,98038,47.3541,-122.015,1830.0,5892.0
5272200005,20150218T000000,2,1.0,1160,6911,1.0,N,0,Average,7,1160.0,0.0,1947,0,98125,47.7149,-122.318,1120.0,6948.0
7549802600,20140528T000000,4,2.0,1480,3132,1.0,N,0,Very Good,6,740.0,740.0,1910,0,98108,47.55,-122.312,1480.0,6420.0
7852110740,20141112T000000,4,2.5,2990,8622,2.0,N,0,Average,9,2990.0,0.0,2000,0,98065,47.5394,-121.875,2980.0,8622.0
1773100561,20150305T000000,3,2.5,1250,1150,2.0,N,0,Average,8,1080.0,170.0,2009,0,98106,47.5582,-122.363,1250.0,1150.0
686300930,20150305T000000,3,1.75,1600,7232,1.0,N,0,Average,8,1600.0,0.0,1966,0,98008,47.6293,-122.121,1970.0,8120.0
686400210,20140922T000000,4,2.25,1890,8549,1.0,N,0,Average,8,1890.0,0.0,1967,0,98008,47.6328,-122.117,1940.0,7210.0
9269750010,20150402T000000,5,2.0,1210,12538,2.0,N,0,Average,7,1210.0,0.0,1982,0,98023,47.2848,-122.361,1510.0,7700.0
1921059213,20150327T000000,5,1.75,2030,10200,1.0,N,0,Good,7,2030.0,0.0,1958,0,98002,47.2867,-122.209,1760.0,11550.0
6021502310,20141218T000000,2,1.75,1210,4141,1.0,N,0,Good,7,910.0,300.0,1942,0,98117,47.686,-122.382,1310.0,4141.0
1865000110,20140929T000000,4,2.5,2540,6688,2.0,N,0,Average,9,2540.0,0.0,2002,0,98092,47.3314,-122.18,2810.0,6776.0
6149700197,20141106T000000,2,2.0,1500,1408,3.0,N,0,Average,7,1500.0,0.0,1999,0,98133,47.7293,-122.343,1500.0,1245.0
2997800075,20140929T000000,3,2.75,1670,1350,3.0,N,0,Average,9,1350.0,320.0,2014,0,98116,47.5764,-122.408,1520.0,4800.0
4235401055,20140514T000000,2,1.5,1159,4800,1.0,N,0,Average,7,1159.0,0.0,1948,0,98199,47.6592,-122.399,1640.0,4800.0
3066200440,20140608T000000,4,2.25,2370,9360,2.0,N,0,Good,8,2370.0,0.0,1979,0,98052,47.6518,-122.123,2370.0,9720.0
6163901271,20140811T000000,2,1.0,1070,9750,1.0,N,0,Average,7,1070.0,0.0,1947,0,98155,47.7532,-122.318,1500.0,8775.0
3558910490,20140731T000000,4,1.75,1980,7350,1.0,N,0,Average,7,1430.0,550.0,1973,0,98034,47.7088,-122.202,1870.0,7920.0
1036400100,20141021T000000,4,2.5,2360,13500,1.0,N,0,Good,8,1780.0,580.0,1973,0,98052,47.6315,-122.103,2780.0,12400.0
7883603190,20140722T000000,3,1.0,1320,5750,1.5,N,0,Average,7,1320.0,0.0,1913,0,98108,47.5288,-122.325,1010.0,5700.0
4099500935,20140723T000000,3,1.75,2180,10221,1.0,N,2,Good,7,1140.0,1040.0,1946,0,98040,47.5885,-122.248,2180.0,8535.0
2128000180,20140811T000000,4,1.75,1810,7700,1.0,N,0,Very Good,8,1390.0,420.0,1977,0,98033,47.6976,-122.169,2080.0,7700.0
9528101061,20140825T000000,4,3.5,1460,951,3.0,N,0,Average,8,1460.0,0.0,2008,0,98115,47.6821,-122.326,1430.0,1282.0
5127000810,20140514T000000,3,1.75,2110,10200,2.0,N,0,Good,7,2110.0,0.0,1966,0,98059,47.4744,-122.154,1800.0,10200.0
2770605548,20141218T000000,3,3.5,2760,4500,2.0,N,0,Average,9,2120.0,640.0,2004,0,98119,47.6529,-122.372,1950.0,6000.0
7813200115,20140904T000000,2,1.0,790,6426,1.0,N,0,Average,6,790.0,0.0,1944,0,98178,47.4933,-122.245,1380.0,6946.0
7613700270,20140916T000000,4,1.75,2120,4000,1.5,N,0,Good,8,1920.0,200.0,1929,0,98105,47.6601,-122.275,2300.0,4000.0
2771101921,20141211T000000,2,1.5,1000,1251,2.0,N,0,Average,7,930.0,70.0,2006,0,98199,47.6529,-122.384,1420.0,1187.0
2838000030,20150127T000000,3,2.5,2230,3939,2.0,N,0,Average,8,2230.0,0.0,2014,0,98133,47.73,-122.335,2230.0,4200.0
4217400420,20141124T000000,3,1.5,1340,6000,1.5,N,1,Average,9,1340.0,0.0,1927,0,98105,47.66,-122.282,2600.0,6000.0
395300650,20140721T000000,3,1.0,1060,9663,1.0,N,0,Average,7,1060.0,0.0,1967,0,98034,47.7244,-122.226,1320.0,10162.0
7338001190,20141017T000000,3,1.5,1280,5065,2.0,N,0,Good,6,1280.0,0.0,1983,0,98002,47.3343,-122.217,1070.0,4491.0
259801110,20140828T000000,3,1.75,1250,7030,1.0,N,0,Average,7,1250.0,0.0,1965,0,98008,47.6285,-122.118,1460.0,7210.0
2599000130,20140716T000000,3,1.0,1590,11200,1.0,N,0,Good,7,1590.0,0.0,1961,0,98092,47.2894,-122.188,1560.0,9750.0
7501000080,20141121T000000,4,3.5,3020,12750,2.0,N,0,Average,10,3020.0,0.0,1990,0,98033,47.6524,-122.184,3120.0,14351.0
6303400475,20140911T000000,4,1.0,1120,8763,1.0,N,0,Average,6,1120.0,0.0,1971,0,98146,47.508,-122.358,1120.0,8636.0
1862400176,20140505T000000,4,2.5,2440,6651,2.0,N,0,Average,9,2440.0,0.0,2014,0,98117,47.6971,-122.371,1350.0,7653.0
2114700384,20150427T000000,3,2.5,1020,2217,2.0,N,0,Average,7,720.0,300.0,2004,0,98106,47.5343,-122.348,1060.0,1524.0
4083301950,20141120T000000,2,1.0,1040,3200,1.0,N,0,Average,7,1040.0,0.0,1926,0,98103,47.6558,-122.334,1890.0,4000.0
8078390150,20140626T000000,4,2.5,2770,10274,2.0,N,0,Average,9,2770.0,0.0,1989,0,98029,47.5748,-122.018,2270.0,7210.0
6204050080,20140528T000000,3,2.5,3160,4270,2.0,N,0,Average,8,2650.0,510.0,2006,0,98011,47.7453,-122.194,2720.0,12523.0
5332200515,20150209T000000,3,1.75,2650,5512,2.0,N,0,Average,9,2250.0,400.0,1984,0,98112,47.6265,-122.295,1440.0,5100.0
2916600110,20150430T000000,3,1.75,1290,8688,1.0,N,0,Good,7,1290.0,0.0,1980,0,98042,47.3655,-122.08,1750.0,9090.0
8944290160,20141104T000000,3,2.0,1510,3413,2.0,N,0,Average,7,1510.0,0.0,1985,0,98031,47.3912,-122.167,1570.0,3777.0
7148700160,20140512T000000,3,1.5,1720,7119,1.5,N,0,Good,7,1720.0,0.0,1952,0,98155,47.7535,-122.314,1590.0,7616.0
8648100130,20150429T000000,3,2.5,1970,6291,2.0,N,0,Good,7,1970.0,0.0,1998,0,98042,47.3627,-122.073,1980.0,8852.0
3904980360,20150112T000000,3,2.5,1800,7318,2.0,N,0,Average,8,1800.0,0.0,1989,0,98029,47.5747,-122.008,1800.0,5414.0
616000200,20140822T000000,3,1.75,2040,15695,1.0,N,0,Good,8,2040.0,0.0,1959,0,98166,47.4155,-122.339,2280.0,14400.0
7923600250,20150515T000000,5,2.0,1870,7344,1.5,N,0,Average,7,1870.0,0.0,1960,0,98007,47.5951,-122.144,1870.0,7650.0
3530450100,20140726T000000,2,1.75,1000,3554,1.0,N,0,Good,8,1000.0,0.0,1975,0,98198,47.3811,-122.32,1150.0,4000.0
3826000070,20140515T000000,3,1.0,1150,8100,1.0,N,0,Average,6,1150.0,0.0,1932,0,98168,47.494,-122.307,1120.0,8100.0
5469000100,20140806T000000,4,2.5,1800,8432,1.0,N,0,Good,7,1200.0,600.0,1960,0,98133,47.7463,-122.336,1780.0,8432.0
3448720020,20140613T000000,4,2.5,2050,5276,2.0,N,0,Average,7,2050.0,0.0,2006,0,98059,47.491,-122.15,2480.0,5447.0
4083302225,20141014T000000,4,3.0,2550,3784,1.5,N,0,Good,8,1750.0,800.0,1900,0,98103,47.6559,-122.338,2100.0,4560.0
1822500160,20141212T000000,4,2.5,2570,11473,2.0,N,0,Average,8,2570.0,0.0,2008,0,98003,47.2809,-122.296,2430.0,5997.0
1274500060,20140825T000000,3,1.0,1000,12070,1.0,N,0,Good,7,1000.0,0.0,1968,0,98042,47.3621,-122.11,1010.0,12635.0
9523100550,20141003T000000,3,1.5,2040,3960,2.0,N,2,Very Good,8,2040.0,0.0,1928,0,98103,47.6658,-122.355,1540.0,3400.0
3530540090,20141113T000000,2,1.5,1450,6258,1.0,N,0,Good,8,1450.0,0.0,1983,0,98198,47.3785,-122.322,1460.0,5375.0
8024200681,20140703T000000,3,1.5,1400,1022,3.0,N,0,Average,8,1400.0,0.0,2007,0,98115,47.6989,-122.317,1270.0,1205.0
7996720050,20150424T000000,3,3.0,2440,3202,2.0,N,0,Good,8,1640.0,800.0,1982,0,98133,47.7152,-122.342,2440.0,3200.0
2475200370,20141020T000000,3,2.5,1630,5996,2.0,N,0,Average,7,1630.0,0.0,1986,0,98055,47.4738,-122.19,1660.0,4504.0
714000195,20141113T000000,2,1.0,1390,5544,1.0,N,0,Average,7,930.0,460.0,1947,0,98105,47.6696,-122.267,1710.0,6200.0
5255690100,20150421T000000,4,2.5,2700,9700,1.0,N,0,Average,8,1670.0,1030.0,1978,0,98011,47.7752,-122.198,2470.0,9228.0
8635760490,20140902T000000,3,2.5,1830,2839,2.0,N,0,Average,8,1830.0,0.0,1999,0,98074,47.6022,-122.021,1830.0,3011.0
5101408889,20140616T000000,4,3.5,2840,4637,3.0,N,0,Average,8,2840.0,0.0,2008,0,98125,47.7033,-122.321,1730.0,5279.0
3764390100,20140722T000000,3,2.75,1830,3200,2.0,N,0,Average,8,1830.0,0.0,1991,0,98034,47.7155,-122.218,2030.0,3331.0
7796600070,20140825T000000,3,1.5,1190,8726,1.0,N,0,Average,7,1190.0,0.0,1956,0,98146,47.4887,-122.343,1390.0,8741.0
567000672,20140930T000000,3,3.0,1260,1251,2.0,N,0,Average,7,1040.0,220.0,2003,0,98144,47.5943,-122.296,1780.0,7715.0
7312400325,20140625T000000,2,1.0,770,4840,1.0,N,0,Good,7,770.0,0.0,1927,0,98126,47.551,-122.376,930.0,4840.0
3987700115,20140728T000000,4,1.75,1640,9299,1.5,N,0,Good,7,870.0,770.0,1943,0,98056,47.5334,-122.168,2460.0,14326.0
7589200191,20140807T000000,3,3.0,2180,2650,1.5,N,0,Very Good,8,1410.0,770.0,1930,0,98117,47.6891,-122.375,1570.0,4820.0
1708400595,20140725T000000,5,1.75,1550,5225,1.5,N,0,Good,7,1550.0,0.0,1941,0,98108,47.554,-122.306,1220.0,5225.0
739800250,20150222T000000,3,2.25,1420,7297,1.0,N,0,Average,7,1130.0,290.0,1984,0,98031,47.4046,-122.194,1730.0,7419.0
1329500120,20150109T000000,4,2.5,2600,8572,2.0,N,0,Average,8,2600.0,0.0,2003,0,98001,47.3155,-122.266,2170.0,5288.0
3299200075,20150204T000000,4,1.75,1700,10230,1.0,N,0,Average,8,1320.0,380.0,1959,0,98133,47.7453,-122.351,2000.0,8006.0
4139400710,20140523T000000,4,2.5,2380,9614,2.0,N,0,Good,10,2380.0,0.0,1991,0,98006,47.5623,-122.116,2560.0,9770.0
3304030220,20150421T000000,4,2.5,2940,9172,2.0,N,0,Average,9,2940.0,0.0,2006,0,98001,47.3444,-122.269,2660.0,7955.0
2892700041,20140714T000000,3,1.5,1370,7439,1.0,N,0,Good,6,1370.0,0.0,1963,0,98055,47.4499,-122.189,2350.0,3370.0
1529300160,20140619T000000,2,1.0,1260,4377,1.0,N,0,Good,7,1260.0,0.0,1947,0,98103,47.6988,-122.354,1420.0,6376.0
616000140,20150126T000000,3,1.0,1900,14400,1.0,N,0,Good,7,1300.0,600.0,1954,0,98166,47.4147,-122.337,1940.0,14400.0
2770601457,20150210T000000,3,2.25,1580,1487,3.0,N,0,Average,9,1580.0,0.0,2013,0,98199,47.6514,-122.386,1600.0,1525.0
513000550,20140922T000000,3,2.0,2520,5980,1.0,N,0,Average,8,1790.0,730.0,1957,0,98116,47.5767,-122.383,1590.0,5750.0
3210700170,20141202T000000,4,2.0,1610,8976,1.0,N,0,Good,8,1610.0,0.0,1966,0,98004,47.6011,-122.192,1930.0,8976.0
7893206305,20141006T000000,3,1.5,2100,10000,1.0,N,0,Good,7,2100.0,0.0,1954,0,98198,47.4222,-122.331,1300.0,7500.0
3356403820,20141205T000000,2,1.0,1000,16524,1.0,N,0,Average,5,1000.0,0.0,1913,0,98001,47.2841,-122.255,1350.0,10208.0
1088700100,20141118T000000,3,2.5,2930,9280,2.0,N,0,Good,10,2930.0,0.0,1988,0,98007,47.6335,-122.151,2730.0,10090.0
6414600260,20141030T000000,2,1.0,970,10423,1.0,N,0,Average,7,970.0,0.0,1947,0,98133,47.7252,-122.331,1200.0,7857.0
9264910100,20150218T000000,5,2.25,3120,10400,2.0,N,0,Average,8,3120.0,0.0,1980,0,98023,47.3097,-122.34,2160.0,8267.0
1610000016,20140911T000000,4,1.0,1300,6030,1.5,N,0,Average,6,1300.0,0.0,1947,0,98168,47.4778,-122.286,1240.0,6900.0
844000225,20150211T000000,3,2.5,1690,10336,2.0,N,0,Good,7,1690.0,0.0,1989,0,98010,47.311,-122.003,1580.0,7700.0
7888100240,20141209T000000,4,1.5,1850,7547,1.5,N,0,Good,7,1850.0,0.0,1960,0,98198,47.3714,-122.309,1730.0,7577.0
2013800095,20140904T000000,3,2.25,1650,10000,2.0,N,0,Average,7,1650.0,0.0,1988,0,98198,47.3862,-122.315,1420.0,10000.0
7429000130,20150509T000000,4,2.5,2980,12534,2.0,N,0,Average,9,2980.0,0.0,1996,0,98031,47.3999,-122.211,2630.0,12534.0
7893205525,20140527T000000,5,1.0,1410,6400,1.0,N,0,Very Good,7,960.0,450.0,1955,0,98198,47.4207,-122.334,1400.0,6500.0
2241700075,20141022T000000,3,1.0,1180,8474,1.5,N,0,Average,7,1180.0,0.0,1956,0,98155,47.7416,-122.327,1180.0,7200.0
226039316,20140603T000000,5,3.5,3490,9680,2.0,N,4,Average,9,2460.0,1030.0,1980,0,98177,47.7757,-122.391,3080.0,13489.0
7511800070,20140821T000000,3,1.5,1820,10608,1.0,N,0,Good,7,1820.0,0.0,1962,0,98003,47.3366,-122.306,1380.0,8976.0
5072400100,20150413T000000,4,2.25,2290,9900,1.0,N,2,Good,8,1550.0,740.0,1959,0,98166,47.4434,-122.343,2320.0,9900.0
8857640860,20140926T000000,4,2.5,2835,6598,2.0,N,0,Average,8,2835.0,0.0,2002,0,98038,47.3878,-122.034,2770.0,6969.0
8143000490,20150112T000000,3,1.5,1330,8636,1.0,N,0,Good,7,1330.0,0.0,1968,0,98034,47.7289,-122.203,1370.0,7475.0
9320700090,20140911T000000,4,2.25,2130,9600,1.0,N,0,Good,7,2130.0,0.0,1966,0,98031,47.4119,-122.211,1710.0,9600.0
9320900420,20141014T000000,3,1.0,900,4750,1.0,N,0,Good,6,900.0,0.0,1969,0,98023,47.3026,-122.363,900.0,3404.0
8956500020,20140818T000000,3,2.5,1590,7819,2.0,N,0,Average,7,1590.0,0.0,1992,0,98055,47.4367,-122.199,1790.0,7733.0
1972200698,20140528T000000,2,3.25,1400,1243,3.0,N,0,Average,8,1400.0,0.0,2000,0,98103,47.6534,-122.353,1400.0,1335.0
2329600280,20150202T000000,3,1.0,1510,8800,1.0,N,0,Good,7,1010.0,500.0,1963,0,98003,47.329,-122.33,1290.0,8470.0
2473100510,20140923T000000,3,1.5,1240,9125,1.0,N,0,Good,7,1240.0,0.0,1967,0,98058,47.4469,-122.155,1670.0,9125.0
5652600069,20140917T000000,3,1.5,1690,6010,1.0,N,0,Average,7,1230.0,460.0,1946,0,98115,47.6955,-122.291,1690.0,5418.0
1732800199,20150511T000000,2,2.5,1680,977,3.0,N,0,Average,9,1680.0,0.0,2009,0,98119,47.632,-122.361,1680.0,977.0
6632900340,20141124T000000,4,2.0,1850,8827,1.0,N,0,Average,7,1850.0,0.0,1969,0,98155,47.7406,-122.313,1310.0,6901.0
5540800100,20150511T000000,3,1.0,910,6630,1.0,N,0,Good,6,910.0,0.0,1912,0,98103,47.6947,-122.346,950.0,5100.0
2966800010,20141120T000000,4,1.75,1790,5341,1.0,N,0,Good,7,1050.0,740.0,1951,0,98166,47.4663,-122.363,1540.0,6916.0
7202260210,20141010T000000,4,2.75,2780,6978,2.0,N,0,Average,8,2780.0,0.0,2001,0,98053,47.6881,-122.04,2760.0,5460.0
6134500220,20140728T000000,3,2.5,2480,6600,2.0,N,0,Average,8,2480.0,0.0,2002,0,98053,47.6313,-122.008,2310.0,6656.0
7370600050,20140819T000000,2,1.0,1340,8100,1.0,N,2,Average,8,1340.0,0.0,1950,0,98177,47.7212,-122.364,1680.0,7752.0
2174503441,20140703T000000,3,1.5,1380,4500,1.0,N,0,Very Good,7,1380.0,0.0,1960,0,98040,47.5866,-122.25,1590.0,9000.0
9272201704,20140512T000000,2,2.5,980,895,2.0,N,0,Average,8,670.0,310.0,2009,0,98116,47.5874,-122.386,980.0,899.0
8024202170,20140820T000000,3,2.25,2340,6183,1.0,N,0,Average,7,1210.0,1130.0,1929,0,98115,47.6979,-122.31,1970.0,6183.0
4442800008,20140926T000000,3,2.0,1340,1480,3.0,N,0,Average,8,1340.0,0.0,1997,0,98117,47.6904,-122.393,1340.0,1321.0
2822059091,20150218T000000,2,1.5,2060,7713,1.5,N,0,Good,7,2060.0,0.0,1930,0,98030,47.3722,-122.185,1780.0,7713.0
2770601462,20150423T000000,3,2.5,1810,1750,2.0,N,0,Average,7,1350.0,460.0,1997,0,98199,47.6513,-122.386,1640.0,1563.0
9432900380,20141023T000000,3,2.5,1850,8770,2.0,N,0,Average,8,1850.0,0.0,1996,0,98022,47.2091,-122.009,2350.0,8606.0
4136900250,20140602T000000,4,2.5,1920,8497,2.0,N,0,Average,8,1920.0,0.0,1998,0,98092,47.2608,-122.209,1940.0,8436.0
7905200037,20141119T000000,3,1.75,1810,5733,1.0,N,0,Good,7,1010.0,800.0,1926,0,98116,47.5709,-122.388,1260.0,4680.0
441000115,20141209T000000,2,1.0,900,5512,1.0,N,0,Average,7,900.0,0.0,1947,0,98115,47.6877,-122.289,1270.0,5512.0
3904901570,20150320T000000,3,2.25,1440,6232,2.0,N,0,Average,7,1440.0,0.0,1985,0,98029,47.5658,-122.018,1740.0,5999.0
7140600225,20150217T000000,3,1.0,1300,10125,1.0,N,0,Good,6,1300.0,0.0,1959,0,98002,47.2921,-122.215,1300.0,10125.0
8029550160,20140516T000000,4,2.5,2280,7568,2.0,N,0,Good,7,2280.0,0.0,2001,0,98056,47.5115,-122.194,2280.0,5312.0
