order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
iyQe4K2gFFC0,ebzz21DukQUS,delivered,2018-04-09 18:53:57,2018-04-11 05:50:10,57280,angra dos reis,RJ,VBq07NNCYrMq,UOGIrJtSldvd,122.3,10.24,1,wallet,1,170.75,toys,1650.0,40.0,20.0,20.0
dahX8ee2PQf9,NGbQ9yhbgXzd,delivered,2018-04-23 21:49:49,2018-04-24 18:37:41,6823,avare,SP,ssjczhV0JDts,luzDO2kXE6wp,49.97,63.11,1,credit_card,2,90.77,toys,350.0,19.0,10.0,15.0
5HbXVUD0ZvuR,DN3FCfqluH12,delivered,2018-03-11 15:36:44,2018-03-11 16:20:25,92425,sao paulo,SP,Ar6zLmUXYsa7,Cyl6PGvB25KG,109.82,38.63,1,credit_card,1,42.37,toys,750.0,101.0,15.0,15.0
auYVqgrLXcL7,pOEU9tOLwT7H,delivered,2018-05-06 16:36:26,2018-05-07 09:14:02,94010,campinas,SP,Un32tXJcvWLw,YYXMiqTJbeNf,12.26,39.94,1,credit_card,2,450.51,toys,1550.0,40.0,20.0,20.0
G8qYSMCpZMMo,gysTSYV5kmUK,delivered,2017-11-28 22:46:02,2017-11-28 22:57:11,65765,varzea paulista,SP,EurJYuMniSRE,0cnXhOqSeYuN,692.0,2.75,2,voucher,1,104.49,toys,1225.0,27.0,26.0,26.0
0NafQvETKqy3,At9LJHXiJFeX,delivered,2017-09-12 15:29:33,2017-09-12 15:44:19,2567,americana,SP,Ok0VLwZ27Ahk,Hk6sj228ERfx,411.0,11.54,1,credit_card,18,136.95,toys,150.0,18.0,9.0,11.0
xUUurgQ5Jzi6,Qlg7AfXLqPJH,delivered,2018-06-07 16:12:03,2018-06-07 16:41:21,8717,sao paulo,SP,qsVHRKRiJaLD,jGMM5Ez3f6X2,125.46,70.2,2,voucher,1,236.75,toys,300.0,16.0,11.0,11.0
NVJWTvh96tt9,OqqgfaCKSyhr,delivered,2018-04-24 10:44:57,2018-04-24 18:34:57,9407,santa cruz do sul,RS,icdtCDkjpSZQ,coi9xkdo66JI,78.73,28.61,1,credit_card,2,416.87,toys,342.0,18.0,13.0,15.0
Qs1Rzt3L3s3b,joaKJCls0z2e,delivered,2018-05-04 13:18:22,2018-05-04 13:33:19,1521,belo horizonte,MG,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,28.61,1,credit_card,1,177.54,toys,2600.0,50.0,10.0,30.0
9kFl8ET5YXKo,F0ac0xBFCNR6,delivered,2018-06-09 16:50:56,2018-06-09 17:10:03,97340,salvador,BA,8IhgV2nH9kXE,HaUIinFOemaU,17.95,38.38,1,credit_card,1,3.78,health_beauty,700.0,25.0,12.0,19.0
6A51nKtc9AVE,2BqGjmXwuXoC,delivered,2018-08-11 16:30:15,2018-08-11 16:45:09,58115,sao paulo,SP,DgDJsgmhQhzz,olv2giLOoMuz,49.38,60.03,1,credit_card,4,266.16,cool_stuff,876.0,24.0,23.0,21.0
AhVQXgjVWp8M,46wUrEqE00ex,delivered,2017-10-04 19:57:37,2017-10-04 20:07:14,3881,cuiaba,MT,xMdPT1uPvUkk,rCGS4gtPB176,112.33,49.57,2,voucher,1,45.61,toys,750.0,26.0,15.0,26.0
cpwB8nPt1ouq,EVDFazAah71q,delivered,2018-03-05 09:38:00,2018-03-06 04:30:50,48840,rio de janeiro,RJ,lMBZUHnyxuTu,DnUV9Elb5IBP,34.0,13.5,1,wallet,1,551.25,auto,1650.0,20.0,20.0,20.0
TnFG32qtMSMd,JgPnN9sKBLkW,delivered,2018-04-26 09:49:05,2018-04-26 16:10:50,14990,diadema,SP,0PB4afK6YbMs,XLxN4hdOlYco,579.0,34.33,1,voucher,1,144.72,telephony,100.0,19.0,3.0,11.0
t9w57I17htKF,B2eCjENRHO0W,delivered,2017-11-27 10:21:41,2017-11-27 10:54:32,56828,belo horizonte,MG,qjgEetMnxEVB,4YvZWfI3A03T,72.4,46.76,1,credit_card,1,34.84,toys,1500.0,30.0,15.0,20.0
OchOn1xsZQAT,nNnIp66Dr80r,delivered,2017-12-20 12:16:24,2017-12-20 12:32:03,98955,recife,PE,8EMcxO7AFhVP,vlLUp3U56e8x,28.82,63.77,1,credit_card,3,197.9,toys,180.0,17.0,10.0,13.0
O1xFIp1DjUhd,jacjiJ7XVU9A,delivered,2017-11-27 12:32:41,2017-11-27 12:55:09,41386,sao paulo,SP,8NMpcxobMD46,l1pYW6GBnPMr,779.9,32.34,1,credit_card,1,128.01,toys,300.0,17.0,4.0,12.0
mnXhCmmLY1zn,tgtcmTObxCYu,delivered,2018-08-09 15:42:49,2018-08-09 17:25:14,4291,tupaciguara,MG,MTxEdQA5lha5,gcS6z6tG7R40,115.52,53.01,1,credit_card,1,111.19,toys,150.0,28.0,5.0,14.0
hNjohVNDv9IY,4KpCD40NBIh8,delivered,2017-12-04 16:26:31,2017-12-05 16:42:17,83015,araxa,MG,mwR3E2vfLylH,4nyyi5gifVI6,18.04,31.8,1,credit_card,4,310.28,toys,1167.0,36.0,20.0,28.0
wlgEu3aI0YwP,M8iVV6ys2JvF,delivered,2017-05-20 14:42:05,2017-05-20 14:55:08,2939,sao paulo,SP,e3A7loHfJNMi,dQCmV6mcOXGX,100.0,21.51,1,credit_card,1,166.62,toys,400.0,30.0,10.0,30.0
DE9gZfMkDACE,zMSW9XsCjWoZ,delivered,2017-11-25 10:25:28,2017-11-25 10:36:24,14960,jacarei,SP,xvRIMp6aZIPK,UCE3Mf4XAd26,24.28,18.92,1,credit_card,1,280.64,toys,1600.0,25.0,11.0,21.0
k8BCVWcw3sJt,UDogaxMknwcM,delivered,2018-02-08 13:54:12,2018-02-08 14:10:29,64016,boa esperanca,MG,YGO3ytA0vU5r,9fjbkM2d4br4,215.15,34.41,1,credit_card,6,118.5,toys,1950.0,20.0,20.0,20.0
fd3lRIxAJSv9,OJZ08t3rmEnw,delivered,2018-07-15 21:39:49,2018-07-15 21:50:19,59598,sorocaba,SP,VyvqSoUrvQ46,EqPcJSwcfSMn,156.0,38.82,1,credit_card,5,128.65,toys,363.0,18.0,13.0,13.0
75VcKGDs9r5Y,WbVodkni8OIF,delivered,2017-12-15 19:12:27,2017-12-15 20:31:02,59073,rio de janeiro,RJ,Z6LAUTcjGLFG,GU1IRg0p4O0N,54.98,51.45,1,wallet,1,648.82,toys,1150.0,16.0,17.0,11.0
kTc2wSJwy3dY,lvTRD8htRc3E,delivered,2017-06-06 21:49:13,2017-06-06 21:55:14,20931,sao paulo,SP,7qQDxDqEqDhv,ruq0u2ZpAMDr,75.25,42.06,1,credit_card,3,142.96,bed_bath_table,2000.0,34.0,9.0,33.0
EcGIv8whaZSb,QJ2pofqqSKqk,delivered,2018-01-07 16:14:05,2018-01-07 16:21:21,36091,feira de santana,BA,NbVzAfNJgT3c,yrRN2gKIgYet,111.27,70.82,1,credit_card,1,251.98,construction_tools_construction,410.0,31.0,8.0,14.0
zNoy9Bth9RG7,LeIESw7S0WAL,delivered,2018-05-24 19:20:26,2018-05-25 08:36:51,13337,sao paulo,SP,VyvqSoUrvQ46,yNuJ972zjSM4,124.24,18.76,1,credit_card,4,86.87,toys,363.0,18.0,13.0,13.0
Nwrwq823cVse,kz77cAroOtRt,delivered,2018-02-18 17:44:41,2018-02-18 18:46:48,17280,joinville,SC,O4XiXP0byOhk,GzhXw6dOOJKc,100.0,13.5,1,credit_card,2,57.88,sports_leisure,600.0,32.0,18.0,23.0
PGdFyO5pcCMG,qqgnawv5oq4U,delivered,2017-04-27 09:23:51,2017-04-29 02:45:47,88960,londrina,PR,LxMHlTnOKf1t,XLxN4hdOlYco,153.75,2.46,1,wallet,1,383.1,toys,183.0,18.0,4.0,11.0
KJeThjvyyQlW,IxbB3Y9G3zme,delivered,2018-03-16 13:36:38,2018-03-16 13:49:37,16640,sao paulo,SP,OP1REvK5w4dc,0IrmNDkZ8lJi,420.07,34.33,1,credit_card,1,30.22,toys,100.0,16.0,5.0,17.0
hZo7821B2hXX,nGvBG4Czqkwc,delivered,2018-02-19 19:54:43,2018-02-21 06:10:28,93540,caxias do sul,RS,i8rOWNVCU8SG,X5fhqRmuvQ9Z,178.0,13.71,1,wallet,1,195.29,toys,200.0,17.0,11.0,15.0
uIHN7Wb2LjC2,mDx0riiv882L,delivered,2018-04-09 12:41:50,2018-04-10 04:10:18,31560,uba,MG,DWpfi0eYusv8,rA6aq9wj3MEo,135.0,19.92,1,wallet,1,199.96,toys,850.0,30.0,20.0,30.0
bDyoRZFy28u7,cygn8o3JOr5i,delivered,2018-03-17 11:40:05,2018-03-17 11:50:43,29106,porto alegre,RS,U4mv7dmNVM83,ceLyg2V6lyl7,9.95,15.67,1,credit_card,2,21.39,toys,67.0,17.0,15.0,14.0
wj5vmcIriAmt,GpVrBANpKKm2,delivered,2017-08-05 19:43:56,2017-08-08 03:55:24,53320,videira,SC,2aDAegLQb9Hj,oI8R7WsNWWBc,50.21,70.82,1,wallet,1,334.45,toys,200.0,41.0,2.0,29.0
fQsq4q81Nz4w,gTmzG2fyetVA,delivered,2017-11-29 13:44:07,2017-11-29 13:53:29,79600,aracatuba,SP,g3IAch9gLuxe,i4BuPduAnCgp,95.03,60.35,1,credit_card,3,483.09,sports_leisure,1900.0,25.0,25.0,25.0
ijraDQe3AGkT,P3as4Q5ZDMCr,delivered,2018-06-26 13:37:09,2018-06-26 13:56:11,25745,sumare,SP,kIHhigDXYWfW,iI0tllyqGpka,74.65,21.01,1,credit_card,1,124.53,toys,1013.0,30.0,15.0,16.0
JsNqthxSyWWh,VzPGjWlchfPO,delivered,2017-01-26 13:52:09,2017-01-28 04:36:06,6408,rio de janeiro,RJ,DqUglAyQWTmm,nhZiNyvHKd8H,164.98,77.92,1,wallet,1,68.34,toys,225.0,45.0,10.0,14.0
3yUnjxp9ifsP,SMEi4VOF8IYo,delivered,2018-08-01 08:06:08,2018-08-02 05:05:17,30640,bonfim,MG,c8w7NICl3twr,9gxQOgjadyeX,109.6,6.87,1,wallet,1,41.46,toys,250.0,22.0,2.0,32.0
5jIe6xZKTRdX,knMTeBXjuauu,delivered,2018-03-06 06:40:28,2018-03-06 06:50:26,18206,monte siao,MG,aU11PVCdD18D,BWczKEOZMEFy,692.0,22.0,1,credit_card,7,78.28,toys,750.0,69.0,11.0,11.0
BkGsOvXV4WCB,Jq0XGnliJggI,delivered,2017-03-23 15:51:15,2017-03-23 16:03:47,23904,montes claros,MG,6bTDf1kttSI6,mfE47TAJF4NL,315.0,37.93,1,credit_card,3,261.16,toys,200.0,18.0,5.0,18.0
mIg5PunhrYBs,mhgzBvfM9sVX,delivered,2017-08-06 21:28:23,2017-08-06 21:43:01,1049,lins,SP,UgkSjxoiV9Ev,UOGIrJtSldvd,252.99,78.84,1,credit_card,3,181.19,toys,2600.0,50.0,10.0,30.0
hX9EjVHjzgP9,Ao7wyBlTORdO,delivered,2018-03-22 22:19:04,2018-03-22 22:30:34,26650,brasilia,DF,McyEvPpPI7Dy,yGbPyLPc8PmT,404.88,36.75,1,credit_card,1,27.99,toys,350.0,16.0,2.0,20.0
wqzhMwLAsx1o,ZgskSq1t3DMe,delivered,2018-05-17 21:38:35,2018-05-18 02:54:20,88390,cianorte,PR,HIecijGkduAn,P4kjq7WSvXsY,144.56,38.39,1,credit_card,8,55.48,toys,150.0,17.0,7.0,17.0
hVl48mEkN4pd,ysgm7qsY5cPW,delivered,2018-07-07 13:27:57,2018-07-08 13:25:26,64047,jandira,SP,oW6KDobidlmB,RKad98cTxhSb,56.89,22.24,1,credit_card,2,525.85,toys,950.0,45.0,15.0,35.0
KSV5tqdeiZF8,k7DVne5EI6dp,delivered,2017-03-30 10:35:34,2017-03-31 09:15:17,3711,benedito novo,SC,iWQ1eLtP00xc,V3iKL8r9W9NR,35.79,2.46,1,credit_card,2,259.83,toys,450.0,25.0,9.0,19.0
70MKHgNqgYMn,LxPsuAedB4QS,delivered,2017-06-08 21:06:41,2017-06-09 23:33:48,13610,santana,AP,11o3x3quwlxA,Q9BvUkqlp6Vc,124.89,86.69,1,credit_card,4,13.89,toys,2300.0,98.0,12.0,20.0
JNaBVwRpZllA,fCZw1ngJB9k4,delivered,2018-01-23 10:24:15,2018-01-23 15:07:15,36560,sao joao da boa vista,SP,SDejjsDHO8kL,v4i9GZGfxgTZ,184.9,16.85,1,credit_card,3,347.4,toys,1750.0,50.0,6.0,19.0
yiDF0iVlJUt8,7oLwQxrU7ZUg,delivered,2017-05-18 13:48:14,2017-05-18 14:02:42,77310,osasco,SP,0DU2t4zY359y,ARNPJQjYTDDb,23.49,29.27,2,voucher,1,36.15,furniture_decor,1363.0,36.0,6.0,32.0
Wuo3uwy8g62L,iVZtaoeDX9Zd,delivered,2018-03-17 11:07:24,2018-03-17 11:28:43,2180,volta redonda,RJ,RPO29ak6qO1E,2a07LobkzHUx,95.03,37.81,1,credit_card,4,222.21,furniture_decor,2100.0,30.0,5.0,20.0
hS9G9Yj8TVqz,hdJUb6rfiz77,delivered,2017-02-15 09:55:56,2017-02-17 02:05:22,25265,sao paulo,SP,eINcGwIYateL,adCXoFCcNqqx,97.95,25.29,1,wallet,1,48.44,auto,186.0,16.0,13.0,14.0
3OurwFM0cK7T,RkFsURGuBWdc,delivered,2018-03-22 22:21:41,2018-03-22 22:35:36,35774,curitiba,PR,ZXJfLVgHRvL4,XLxN4hdOlYco,153.75,12.28,1,credit_card,1,35.59,toys,50.0,19.0,5.0,11.0
rlXPq28BXkGn,Bdmme7nYNQK1,delivered,2018-07-10 23:42:30,2018-07-10 23:55:20,7075,santana de parnaiba,SP,QzAC1fDWMbmk,ShJbjTW0ZGor,26.68,24.72,1,credit_card,4,121.67,toys,100.0,11.0,11.0,11.0
xCJrCJtThJ9c,QK2EPyLk98zU,delivered,2017-09-12 14:27:03,2017-09-12 14:35:39,2279,sao paulo,SP,MySbhoBdOzeo,OnC6iPAbNc8Z,137.88,47.55,1,credit_card,1,246.87,toys,150.0,26.0,5.0,24.0
w9kq0z6lrDxj,XpqTuiJXwmVo,delivered,2018-05-08 07:14:16,2018-05-09 02:35:14,5707,conselheiro lafaiete,MG,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,28.61,1,wallet,1,177.54,toys,2600.0,50.0,10.0,30.0
W0bDOcvf56Eb,h30Q2egl97iB,delivered,2017-07-18 16:56:28,2017-07-18 17:10:16,18270,rio de janeiro,RJ,a6GnieQ7TnDI,s9PULoMk80qE,56.89,7.01,1,credit_card,1,67.16,toys,2200.0,20.0,20.0,20.0
kenIdINjzFy0,RfKoeZtJvXWN,delivered,2018-08-03 18:20:50,2018-08-04 04:05:31,3310,parnamirim,RN,V1qjGB5d7oqQ,GXGGgdIiVtUt,26.77,40.65,1,wallet,1,353.7,toys,950.0,41.0,45.0,11.0
Z9huSpl7dX55,b9V4NrDaiGj3,delivered,2018-05-03 11:10:17,2018-05-03 11:54:29,9606,sao paulo,SP,zIdtyH4CldlN,oI8R7WsNWWBc,182.9,12.28,1,voucher,1,209.57,toys,150.0,39.0,2.0,30.0
At5PhrvbRVNT,An0aIwBGsupG,delivered,2018-03-09 00:27:13,2018-03-10 03:55:35,27253,caxias do sul,RS,KBLmvtyuwmIi,oI8R7WsNWWBc,419.9,95.31,1,wallet,1,55.52,toys,200.0,39.0,2.0,30.0
dvVIvAt7IZhY,ZZBCJ543zeo7,delivered,2018-07-24 10:49:44,2018-07-25 02:44:22,30644,sao jose dos campos,SP,tGwhBepPZ45x,NFPOVrRBLnvS,78.99,6.47,1,wallet,1,72.1,toys,1700.0,16.0,32.0,34.0
d9QOZc5iYcuw,Z2MCR6DvVnXV,delivered,2018-07-13 14:48:56,2018-07-13 15:04:23,97543,gravatai,RS,yat25DUOPKcG,gO1ibGtU05Va,139.4,34.6,1,credit_card,2,171.79,telephony,550.0,24.0,8.0,18.0
xmJAydRqDqtY,328iG2HCC6wV,delivered,2017-11-09 13:41:02,2017-11-10 02:55:52,3573,rio de janeiro,RJ,4W8HWw33ovJM,i2VPd2aaDnzs,95.03,6.54,1,wallet,1,304.5,sports_leisure,1250.0,60.0,15.0,15.0
EA7rdFDrV5Wu,zqjaqU3odJlO,delivered,2018-08-17 17:26:08,2018-08-17 17:35:15,89287,jacarei,SP,s8uNZS8Pk5rh,T09NdnhntZpB,28.82,40.32,1,credit_card,3,227.4,sports_leisure,2152.0,26.0,24.0,21.0
xd4A6wjpi3ev,MPlayo7RSAsS,delivered,2017-06-06 18:10:19,2017-06-06 19:15:15,98040,brasilia,DF,Uw4IIbljc87C,AvTLykupHOIB,145.99,47.55,1,credit_card,8,428.02,toys,300.0,40.0,4.0,30.0
91VxW4uH36c7,S04gZxtPK8oM,delivered,2018-03-03 09:07:44,2018-03-03 09:28:50,25651,recife,PE,lJ5QXXw9k2Iq,RsUgQvBvc24M,114.9,28.59,1,credit_card,8,332.12,toys,425.0,19.0,13.0,16.0
JL435EhOlcGu,jZ1gUubn2hqb,delivered,2018-08-09 20:10:29,2018-08-09 20:25:12,4458,mirandopolis,SP,oul33CQGhJ3T,luzDO2kXE6wp,113.49,57.21,1,credit_card,2,274.97,toys,250.0,22.0,3.0,15.0
UzV0YDuTKlR7,oiMSzVHLQwJR,delivered,2018-03-28 22:31:05,2018-03-29 22:26:55,1549,maceio,AL,OMSCR2ZJ8Qj2,2UV2zaeUhNyA,56.89,96.28,1,credit_card,1,127.51,toys,450.0,33.0,20.0,20.0
ny4Q435e17p9,kAV4OL6fL1so,delivered,2017-08-02 14:40:55,2017-08-02 14:55:15,63104,barueri,SP,NujxNkjyPwBy,DZhvc9CfEzyj,37.84,32.34,1,credit_card,1,173.99,toys,300.0,16.0,6.0,17.0
YmhpheBl2aZh,iKe0NuwhhU4Q,delivered,2018-03-08 19:10:37,2018-03-09 02:35:32,16301,alfenas,MG,1yHbo95bSzlX,ARNPJQjYTDDb,197.7,35.75,1,wallet,1,48.23,toys,550.0,29.0,16.0,14.0
OWN1inUE9aAN,CAoQsEjPa5CD,delivered,2017-08-22 20:50:09,2017-08-22 21:06:05,88132,porto alegre,RS,GgvZ7UcT5mUw,PrJP7ZtLapUo,125.46,20.3,1,credit_card,4,237.18,sports_leisure,1600.0,100.0,7.0,11.0
OFtZVFKlg4Di,IXRLlkwroXPh,delivered,2017-02-09 11:01:14,2017-02-09 11:10:18,69079,cafelandia,PR,I1GslMYmkugp,d7EkxlcssOqm,46.2,59.0,1,credit_card,8,91.58,toys,600.0,28.0,4.0,36.0
lDCQoWKaBBDl,pVXZlFMKkzln,delivered,2018-05-10 17:00:28,2018-05-10 17:10:25,1045,feira de santana,BA,SLANLZkCbYI1,Mhg6gqpiKkO7,30.24,63.1,1,credit_card,1,294.54,toys,150.0,16.0,12.0,12.0
cABlvG8VMJVH,inMmzwMIphFm,delivered,2018-04-23 11:41:51,2018-04-24 19:05:26,99070,sao jose dos campos,SP,YEKqgiHFUSuk,YRYlK9uqyLE6,142.14,37.68,1,credit_card,2,218.94,toys,325.0,22.0,14.0,23.0
RgfcBL7eEKHz,1cD4DhX8LVDs,delivered,2018-02-16 14:30:41,2018-02-16 14:47:35,64820,adamantina,SP,dn3NNzacaEsw,W4vKCv0p63wK,509.99,30.66,1,credit_card,1,222.86,toys,250.0,23.0,16.0,16.0
UDS96pHD2sOm,qajwwogAYZQY,delivered,2018-03-10 23:44:37,2018-03-11 00:27:54,22776,vitoria,ES,0VtbXPrjx4FT,ZsDn106jXrgr,76.6,6.15,1,credit_card,3,171.51,bed_bath_table,200.0,20.0,10.0,15.0
58nSVK41dCnJ,VsIa6YuI9zmv,delivered,2017-09-20 16:30:43,2017-09-20 16:44:18,50800,caruaru,PE,5a3fOLvOnQ3s,coi9xkdo66JI,48.4,44.25,1,credit_card,6,113.89,toys,396.0,18.0,11.0,14.0
ozOzb1PisalL,M2VvBlK9SJxj,delivered,2018-04-12 15:15:43,2018-04-12 15:30:49,3017,sao paulo,SP,6lqYiC1kC4WA,qI9UblMbsm1o,77.07,84.96,1,credit_card,3,10.26,toys,2425.0,29.0,30.0,19.0
B214XHbuJHx7,RIitZfB9K90F,delivered,2017-04-25 18:06:07,2017-04-30 20:31:27,26115,ribeirao preto,SP,vV85W00BV60Y,RFMenJSKu8hK,127.77,55.54,1,wallet,1,37.9,toys,350.0,20.0,45.0,20.0
Rf3Sj2ubSasX,CGCIojJQbkdV,delivered,2017-11-06 21:38:23,2017-11-07 05:31:26,23520,fortaleza,CE,Rtk5zbZZblKN,j6ZQXHPSPppN,108.34,77.47,1,credit_card,6,43.53,toys,750.0,30.0,5.0,26.0
hZKqCjNWIrXI,lhLL4IJuFn54,delivered,2017-06-14 18:52:29,2017-06-16 06:55:09,74150,resende,RJ,EhmAAgsu2eiA,16pMg4KJ3hIj,117.56,22.1,1,credit_card,8,408.9,bed_bath_table,1200.0,20.0,12.0,20.0
NU5kYuBxW4HE,xUX0pSItNgyh,delivered,2017-07-24 22:11:50,2017-07-24 22:25:14,46550,sao paulo,SP,FNKIqU40hVPa,q1Q2n7nr6h9B,107.63,26.02,1,credit_card,3,404.44,sports_leisure,900.0,50.0,6.0,20.0
0FFwGbJ6BoDY,0RM3ppVzKoSi,delivered,2017-09-30 22:39:05,2017-10-03 04:14:29,1329,sao paulo,SP,hjoq8ArHpIOo,d7EkxlcssOqm,46.2,77.47,1,wallet,1,530.22,toys,750.0,28.0,4.0,36.0
US3gfjudGUFe,co04RIvgL8Lj,delivered,2018-07-31 13:55:19,2018-08-02 05:15:25,28460,carapicuiba,SP,09IGpiXslrxk,yHsOFiqVrV1u,820.05,68.47,1,wallet,1,42.91,toys,250.0,40.0,10.0,25.0
ByPNeOOMEENg,Onki0gY5hY8N,delivered,2017-11-01 11:29:30,2017-11-01 13:11:18,58915,barra mansa,RJ,IGTlAOkxTd12,RKad98cTxhSb,203.6,59.62,1,debit_card,1,170.81,toys,600.0,45.0,15.0,35.0
WfcE3S9xeuXX,JNXVDHhVRAIH,delivered,2018-08-19 12:58:22,2018-08-20 11:49:46,4511,sabara,MG,z5dCumQK7pYN,eOhcPgdVKUYw,692.0,23.17,1,credit_card,1,96.8,sports_leisure,150.0,16.0,16.0,11.0
f19AZxqAdpvH,TyBBgV0luNgz,delivered,2017-05-14 18:36:50,2017-05-16 03:30:47,7403,sao paulo,SP,mBDyhxKmTlks,AvTLykupHOIB,419.9,57.21,1,wallet,1,102.04,toys,400.0,40.0,4.0,30.0
I2XMIrOwo1om,Dlj6KJhUI21U,delivered,2018-01-18 11:33:56,2018-01-26 17:03:26,57038,osasco,SP,wEXYeIBMtNpz,7qJpsaaCZOk2,19.3,19.86,1,credit_card,2,59.73,toys,1700.0,65.0,6.0,50.0
mjXxTqQExvZy,9i9iQAQXV13I,delivered,2018-04-16 19:13:31,2018-04-16 19:32:34,95096,nilopolis,RJ,LxkHMxQssxzE,pe0KIg2jr1ZE,179.4,12.28,1,credit_card,2,255.07,health_beauty,300.0,23.0,7.0,12.0
G1q73UVZNgUQ,HijBby2RVLgX,delivered,2018-03-08 21:34:01,2018-03-09 01:03:08,79330,belo horizonte,MG,J7AnDZP35qHJ,OdnRCxXEzI4n,23.1,97.57,1,credit_card,4,214.41,toys,483.0,24.0,17.0,23.0
9l1SjJVyIKmJ,4PrkjBxNjAle,delivered,2017-02-08 15:49:24,2017-02-08 16:55:19,40130,quissama,RJ,Cb05otRAVof7,2Vzr14MB7bRD,465.52,103.12,2,voucher,1,192.72,toys,579.0,21.0,13.0,17.0
LdvT6N1PtAbh,n5Lwl0AJe7pT,delivered,2017-02-15 09:35:30,2017-02-15 09:45:10,8151,sao paulo,SP,2oxIz2An8JmN,2a07LobkzHUx,150.82,23.03,1,credit_card,6,443.6,furniture_decor,700.0,40.0,10.0,34.0
OFjeY56HaUo0,0YS28m9rKhx3,delivered,2018-01-29 16:32:03,2018-01-29 16:53:21,6246,chapeco,SC,JUZSyxq6s6nI,TBkUw9PKrND5,17.95,91.74,1,credit_card,2,20.58,toys,400.0,20.0,12.0,15.0
mWnZGFVLtIlb,nMFFGcEFoQak,delivered,2018-07-03 23:31:48,2018-07-05 16:32:40,20261,curitiba,PR,ZMcHqaiKFU8V,ruq0u2ZpAMDr,358.8,65.03,1,credit_card,2,137.42,toys,1400.0,34.0,7.0,32.0
8OpKIvzYYF8y,f7t8mTdqvDQM,delivered,2018-04-28 11:34:46,2018-04-28 11:50:42,34007,sao paulo,SP,Ad2nBj6dcr9a,AHG0TE6bRNNY,29.84,23.9,1,credit_card,2,344.44,toys,225.0,25.0,18.0,18.0
eEPsp5ghY8SW,Ia1O8mWxWt7z,delivered,2018-06-28 20:39:52,2018-06-28 20:50:16,2616,nova iguacu,RJ,keqOeg3vTlxM,A7s2wiNKJ3HW,44.95,62.31,1,credit_card,1,313.61,toys,425.0,44.0,14.0,34.0
bw258Y8U5Evf,KsqFq8mXnZF8,delivered,2017-10-12 12:08:21,2017-10-12 12:26:33,36272,sao paulo,SP,MOqtPUVqxrLE,kT4UPkqxjZhU,418.9,17.38,1,credit_card,1,209.15,toys,1238.0,32.0,35.0,17.0
txNODQLJsKby,yXKArXVELZGG,delivered,2018-08-21 13:04:02,2018-08-21 13:31:03,52070,sao paulo,SP,NenTK81yxSkn,4g8XR4VO6DqK,206.57,11.49,1,credit_card,1,33.91,watches_gifts,1000.0,16.0,10.0,11.0
rTHT47Nwh5cT,iqdaL9MEVndi,delivered,2018-01-08 13:14:48,2018-01-09 07:27:34,6332,taio,SC,rQgSMxmlXGkG,ruq0u2ZpAMDr,95.03,56.65,1,wallet,1,313.93,bed_bath_table,1650.0,44.0,2.0,35.0
6TPzTLPNAnZl,XEMGWygnVufI,delivered,2017-02-20 12:16:48,2017-02-20 12:30:23,12800,fartura,SP,cNRD3p1pnPvP,7M4DIwRLtxVD,126.69,87.83,1,credit_card,4,380.29,toys,700.0,27.0,6.0,32.0
wKhsmObG49UM,utcTcPIGk8gG,delivered,2017-11-14 08:32:35,2017-11-14 08:46:25,62190,niteroi,RJ,hhC9UuobUpPe,Gj8n4P6E111S,114.62,57.95,1,credit_card,1,551.25,toys,250.0,17.0,15.0,12.0
APdGAUtURBM2,8vjBTv3ggrqY,delivered,2018-07-20 14:35:51,2018-07-20 14:45:19,39650,porto alegre,RS,hIJmkkOE9Lue,H2qd1VZxdrfx,97.44,12.28,1,credit_card,1,186.96,toys,950.0,40.0,15.0,31.0
Fawd2vFVyoYY,eozlrnUJ5tG2,delivered,2018-01-23 11:28:11,2018-01-24 11:18:28,54220,sao paulo,SP,Mh5csf65CB6I,UOGIrJtSldvd,223.87,21.91,1,credit_card,1,154.75,toys,900.0,28.0,29.0,12.0
g24f6QqYwSQU,9ZkfxYp9TqHs,delivered,2017-08-30 19:43:57,2017-08-30 19:55:20,6853,bauru,SP,xmxniFy92pdA,79i3uW0ev518,127.77,30.66,1,credit_card,1,267.45,toys,700.0,24.0,6.0,19.0
JOPQKYAwpWxT,MUV3axPCf7HJ,delivered,2017-06-13 09:18:30,2017-06-13 09:30:28,99525,birigui,SP,dwytG9eu0Vjc,8CQ9epWunOJD,220.33,69.33,1,credit_card,2,46.61,toys,300.0,39.0,9.0,20.0
wRN383rBCqRS,XvEb0w3PdZD4,delivered,2018-05-11 08:55:59,2018-05-11 09:15:22,71009,sao paulo,SP,Qf3jXDCJPvkJ,HaUIinFOemaU,68.1,34.13,1,credit_card,2,489.98,toys,350.0,19.0,12.0,13.0
