ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Z_CostContact,Z_Revenue
5802,1972,Basic,Married,14188.0,0,0,28/02/13,40,2,7,11,16,12,27,1,2,0,4,6,0,3,11
4201,1962,Graduation,Single,57967.0,0,1,03/03/13,39,229,7,137,4,0,91,5,4,2,8,5,0,3,11
4198,1965,Graduation,Together,29672.0,1,1,12/03/13,6,9,1,3,0,4,8,1,0,0,3,6,0,3,11
3174,1959,Graduation,Together,87771.0,0,1,22/05/13,61,1492,38,287,50,57,33,1,5,10,4,6,0,3,11
1630,1979,Graduation,Single,61825.0,0,1,07/08/13,56,162,50,100,55,30,27,1,4,2,8,4,0,3,11
4098,1973,Graduation,Married,24639.0,1,1,28/01/14,3,20,3,16,0,4,1,3,2,0,4,6,0,3,11
6720,1968,Master,Together,43795.0,0,1,16/10/13,11,314,11,53,4,3,107,3,7,3,4,7,0,3,11
11171,1965,Master,Married,56962.0,2,1,11/10/13,60,292,3,77,10,3,26,7,6,3,5,7,0,3,11
3584,1955,PhD,Single,49667.0,0,0,20/08/12,35,1181,26,120,17,13,39,2,5,10,5,8,0,3,11
2131,1959,PhD,Divorced,62859.0,0,1,30/12/12,37,1063,89,102,16,12,25,4,9,4,6,6,0,3,11
2525,1974,PhD,Married,38410.0,0,0,14/09/12,65,153,64,123,116,64,14,2,5,2,9,6,0,3,11
10286,1962,Graduation,Married,83715.0,0,0,03/02/14,2,318,8,407,150,35,8,1,2,8,13,0,0,3,11
10061,1950,Graduation,Married,59462.0,0,1,05/01/13,29,724,17,143,0,8,196,2,9,2,12,7,0,3,11
8614,1957,Graduation,Widow,65486.0,0,1,12/05/14,29,245,19,125,37,67,14,1,4,2,10,2,0,3,11
10264,1979,Graduation,Divorced,15287.0,1,0,10/10/12,60,1,2,8,4,3,13,2,1,1,2,7,0,3,11
9733,1978,Basic,Together,24882.0,1,0,09/09/12,52,1,4,10,29,0,36,1,1,1,2,6,0,3,11
8692,1952,Graduation,Together,43462.0,1,1,12/09/12,50,90,17,97,15,6,15,6,4,1,5,8,0,3,11
7453,1954,Graduation,Single,36130.0,0,1,02/02/13,46,157,43,127,68,56,37,6,3,8,4,4,0,3,11
10623,1961,Master,Together,48330.0,0,1,15/11/13,2,28,0,4,0,0,0,1,1,0,3,5,0,3,11
2544,1951,Master,Divorced,57530.0,0,1,12/10/13,68,50,1,27,6,7,1,1,1,1,4,1,0,3,11
2589,1972,Graduation,Divorced,26759.0,1,0,07/02/14,65,25,3,16,8,5,2,2,2,1,3,6,0,3,11
5758,1982,Graduation,Married,65169.0,0,0,14/01/14,23,1074,0,69,0,0,46,1,10,4,13,6,0,3,11
8939,1959,Graduation,Divorced,61250.0,0,1,16/12/12,49,382,138,65,60,26,59,6,5,2,12,5,0,3,11
9635,1983,Master,Married,35876.0,0,0,20/04/14,13,66,2,40,4,3,14,1,3,1,3,6,0,3,11
9323,1949,Master,Together,49912.0,0,1,07/09/12,5,520,8,223,32,49,42,4,10,5,7,8,0,3,11
10128,1958,Graduation,Together,53977.0,0,1,08/06/13,21,620,16,165,0,24,82,5,5,5,12,5,0,3,11
5633,1980,Graduation,Married,50183.0,1,1,25/06/14,47,97,12,84,13,10,15,7,3,1,6,5,0,3,11
10277,1961,Graduation,Single,30081.0,0,1,21/02/13,27,36,0,2,0,0,4,1,1,0,3,7,0,3,11
9303,1976,Graduation,Married,5305.0,0,1,30/07/13,12,12,4,7,1,3,5,0,1,0,0,13,0,3,11
8933,1983,2n Cycle,Married,32146.0,1,0,12/05/14,16,26,3,23,4,7,3,2,2,0,4,6,0,3,11
5423,1983,Graduation,Together,28359.0,1,0,27/10/13,35,6,0,5,2,1,2,1,1,0,2,7,0,3,11
3697,1954,Graduation,Together,39898.0,0,1,12/02/13,20,69,8,26,12,7,12,2,3,0,4,7,0,3,11
1165,1958,PhD,Single,50729.0,1,1,02/05/13,62,239,13,143,45,4,52,9,6,2,7,6,0,3,11
10755,1976,2n Cycle,Married,23718.0,1,0,02/09/13,76,6,3,14,15,7,36,3,3,1,2,7,0,3,11
2712,1956,Graduation,Married,71866.0,0,1,25/12/13,85,184,178,178,103,39,33,1,6,3,10,3,0,3,11
4432,1976,Graduation,Divorced,31615.0,1,0,16/03/13,82,2,3,20,6,11,9,2,2,0,3,7,0,3,11
9349,1985,Graduation,Married,92533.0,0,0,19/12/13,84,693,21,118,110,147,42,1,6,5,11,2,0,3,11
241,1952,Graduation,Together,83844.0,0,0,12/05/13,57,901,31,345,75,31,191,1,4,4,11,1,0,3,11
6919,1978,2n Cycle,Married,26224.0,1,0,04/06/13,39,4,7,15,13,9,15,3,2,1,3,6,0,3,11
3955,1965,Graduation,Divorced,4861.0,0,0,22/06/14,20,2,1,1,1,0,1,0,0,0,0,14,0,3,11
3130,1964,Graduation,Single,18701.0,1,1,04/06/13,95,12,4,2,10,6,10,4,2,0,4,5,0,3,11
24,1960,Master,Together,17144.0,1,1,15/02/14,96,18,2,19,0,2,6,5,3,0,4,7,0,3,11
2225,1977,Graduation,Divorced,82582.0,0,0,07/06/14,54,510,120,550,156,40,241,1,4,9,7,1,0,3,11
7947,1969,Graduation,Married,42231.0,1,1,25/03/14,99,24,0,8,0,1,4,1,1,0,3,5,0,3,11
3376,1970,Master,Divorced,55282.0,1,0,13/12/13,9,125,6,73,8,4,19,1,3,1,6,4,0,3,11
4331,1978,Master,Together,85738.0,0,0,23/01/14,41,913,26,376,17,26,13,1,3,6,11,1,0,3,11
3152,1957,Graduation,Together,26091.0,1,1,25/02/14,84,15,10,19,8,17,20,3,2,1,3,5,0,3,11
10710,1979,Graduation,Married,7500.0,0,1,29/08/12,61,5,2,3,3,0,5,1,1,0,2,8,0,3,11
5046,1958,Graduation,Divorced,78331.0,0,1,23/01/14,97,756,138,354,160,169,61,2,10,6,7,4,0,3,11
1627,1957,2n Cycle,Divorced,77297.0,0,0,26/01/13,84,408,61,109,48,122,41,1,5,7,9,4,0,3,11
10972,1949,Graduation,Widow,72298.0,0,0,10/03/14,52,625,35,169,58,17,35,1,4,3,6,1,0,3,11
8977,1985,Basic,Single,16581.0,0,0,12/01/13,51,1,3,4,2,3,11,1,0,0,3,4,0,3,11
2747,1988,PhD,Married,67546.0,0,0,31/08/12,90,864,134,768,150,38,172,1,4,10,5,3,0,3,11
9370,1945,PhD,Married,65846.0,0,0,17/05/13,68,562,81,276,80,40,81,1,6,3,6,4,0,3,11
988,1965,Graduation,Married,81168.0,0,0,07/05/14,84,410,0,592,147,22,22,1,6,4,7,3,0,3,11
7274,1957,Graduation,Married,78618.0,0,0,28/09/12,87,736,163,818,212,163,61,1,4,7,10,2,0,3,11
6798,1966,Graduation,Single,37070.0,1,1,20/03/13,30,231,7,137,4,15,39,9,5,1,8,7,0,3,11
10473,1956,PhD,Widow,78028.0,0,1,10/09/12,38,158,19,288,25,0,38,1,6,4,9,7,0,3,11
640,1951,Graduation,Married,57304.0,0,1,11/03/13,61,356,80,329,138,17,106,2,7,6,10,5,0,3,11
3524,1971,Master,Single,39763.0,1,0,04/08/13,9,80,1,60,4,6,16,2,5,1,2,9,0,3,11
7592,1946,PhD,Married,51012.0,0,0,18/04/13,86,102,9,63,2,9,24,1,4,1,4,6,0,3,11
6853,1982,Master,Single,75777.0,0,0,04/07/13,12,712,26,538,69,13,80,1,3,6,11,1,0,3,11
9559,1961,PhD,Married,57072.0,0,1,24/01/14,79,944,0,60,0,0,30,2,7,5,13,5,0,3,11
1726,1970,Graduation,Single,22585.0,0,0,18/03/13,23,3,9,15,13,2,39,1,1,1,2,9,0,3,11
6941,1971,Graduation,Single,31632.0,0,0,14/07/13,92,17,8,12,11,15,32,1,2,1,2,7,0,3,11
2406,1949,Graduation,Together,54591.0,0,1,05/08/13,63,376,4,94,12,9,24,3,6,2,8,5,0,3,11
6810,1983,Graduation,Divorced,82025.0,0,0,28/05/13,76,267,98,606,48,70,98,1,3,2,6,1,0,3,11
4168,1966,Graduation,Single,37070.0,1,1,20/03/13,30,231,7,137,4,15,39,9,5,1,8,7,0,3,11
5370,1973,PhD,Married,32644.0,1,0,16/01/13,38,239,3,141,0,7,23,4,7,1,6,8,0,3,11
8842,1971,Graduation,Widow,30372.0,1,1,25/12/12,33,15,0,12,7,3,7,3,2,0,3,7,0,3,11
4637,1954,PhD,Single,74637.0,0,0,18/05/13,73,960,64,464,146,0,16,1,6,9,9,3,0,3,11
9723,1960,Graduation,Married,67716.0,0,1,10/01/13,8,530,142,217,62,9,56,4,7,4,13,5,0,3,11
8957,1952,2n Cycle,Single,64831.0,1,1,10/06/13,51,480,86,249,75,86,144,8,6,3,5,6,0,3,11
4702,1964,Graduation,Single,61839.0,0,0,12/08/12,20,1000,155,379,224,17,120,1,4,8,4,8,0,3,11
3381,1953,Master,Married,54348.0,1,1,08/06/14,51,70,0,16,0,0,4,2,2,0,4,6,0,3,11
5290,1964,PhD,Married,41551.0,1,1,14/08/13,51,220,0,33,3,0,23,5,5,1,5,8,0,3,11
6466,1965,PhD,Married,57236.0,1,1,12/03/14,22,105,0,9,2,1,4,3,2,1,4,3,0,3,11
1544,1967,Master,Divorced,81380.0,0,0,22/12/12,51,741,68,689,224,68,103,1,4,2,10,2,0,3,11
7527,1968,Master,Divorced,23748.0,1,0,21/11/12,97,6,6,29,12,15,8,3,2,1,3,8,0,3,11
1618,1965,Graduation,Together,56046.0,0,0,02/01/13,9,577,0,64,0,0,51,2,10,1,8,8,0,3,11
9595,1961,Graduation,Together,64260.0,0,0,11/01/13,1,539,169,816,20,0,30,1,4,5,4,3,0,3,11
2634,1979,Master,Single,16653.0,1,0,18/04/14,10,5,7,31,15,4,7,3,2,1,3,6,0,3,11
2258,1986,Graduation,Married,32880.0,1,0,04/12/12,76,8,4,15,7,6,2,1,1,0,3,8,0,3,11
425,1985,Graduation,Married,55357.0,2,0,19/02/13,66,374,64,116,84,25,64,3,6,2,11,5,0,3,11
4749,1968,Graduation,Together,58554.0,1,1,26/09/12,55,368,24,68,38,0,88,6,8,2,6,7,0,3,11
3968,1970,2n Cycle,Divorced,65706.0,0,0,28/06/13,77,918,10,129,13,0,129,1,11,3,12,7,0,3,11
4278,1983,PhD,Single,87188.0,0,0,03/06/13,73,910,111,724,49,74,55,1,10,2,6,3,0,3,11
10641,1978,Graduation,Single,7500.0,1,1,27/12/12,5,6,5,4,13,4,25,4,2,1,3,6,0,3,11
6055,1979,Graduation,Married,71626.0,0,0,01/11/12,94,546,72,376,94,145,72,1,5,5,8,3,0,3,11
2308,1954,Graduation,Married,46734.0,0,1,18/11/12,40,110,5,137,26,23,29,2,6,1,5,7,0,3,11
4290,1972,Graduation,Married,30467.0,1,0,19/03/14,8,1,3,8,2,5,5,1,1,0,2,7,0,3,11
983,1984,Graduation,Married,40059.0,1,0,28/09/13,82,110,29,92,28,10,145,1,6,2,3,8,0,3,11
10839,1976,Graduation,Together,36283.0,1,1,14/04/14,42,6,5,5,8,0,5,2,1,0,3,4,0,3,11
7761,1978,2n Cycle,Together,38702.0,1,0,01/08/13,71,13,11,24,13,8,40,2,3,0,4,6,0,3,11
3433,1955,2n Cycle,Married,72635.0,0,0,03/06/13,54,390,22,323,104,35,107,1,6,8,6,3,0,3,11
4138,1962,Graduation,Single,76624.0,0,1,24/05/14,68,411,106,147,54,115,66,1,5,10,7,1,0,3,11
8036,1971,2n Cycle,Together,26850.0,1,1,18/04/14,10,31,1,13,7,2,9,4,2,1,4,4,0,3,11
3665,1977,2n Cycle,Together,25315.0,1,0,07/11/13,46,1,9,8,11,3,22,3,3,0,3,8,0,3,11
48,1964,Graduation,Together,55761.0,0,1,24/04/14,97,136,1,12,0,3,32,2,4,1,3,6,0,3,11
4483,1993,Graduation,Single,72354.0,0,0,17/04/13,67,315,26,473,220,12,182,1,2,10,6,1,0,3,11
9862,1969,Graduation,Together,21918.0,1,0,14/11/13,37,1,6,7,11,5,3,2,2,0,3,6,0,3,11
8624,1958,Graduation,Married,81320.0,0,0,06/02/13,61,183,33,493,59,103,57,1,4,3,10,2,0,3,11
175,1986,Graduation,Married,71952.0,1,0,10/01/13,93,656,80,455,52,107,93,2,8,4,8,4,0,3,11
1307,1978,Graduation,Divorced,41986.0,0,1,09/02/14,15,27,5,8,8,3,12,3,3,0,4,4,0,3,11
9491,1984,Graduation,Together,23976.0,1,0,27/12/13,68,14,1,21,2,3,25,3,3,1,3,7,0,3,11
7892,1969,Graduation,Single,18589.0,0,0,02/01/13,89,6,4,25,15,12,13,2,2,1,3,7,0,3,11
6988,1986,Graduation,Married,71952.0,1,0,10/01/13,93,656,80,455,52,107,93,2,8,4,8,4,0,3,11
873,1949,Master,Married,62845.0,1,1,01/10/12,3,1099,0,45,0,0,34,11,3,4,10,8,0,3,11
6327,1967,Graduation,Together,65777.0,0,0,19/12/13,87,565,32,435,28,32,54,1,2,8,6,1,0,3,11
8230,1980,Graduation,Married,33228.0,1,0,23/01/14,28,22,2,31,7,4,5,1,2,0,3,7,0,3,11
2942,1964,Graduation,Single,45906.0,0,1,07/05/13,20,305,3,27,4,3,144,2,5,4,4,5,0,3,11
2415,1962,Graduation,Together,62568.0,0,1,07/04/14,99,362,17,398,80,35,61,3,5,3,5,4,0,3,11
10995,1988,2n Cycle,Married,15716.0,1,0,12/11/12,8,16,5,30,8,7,26,3,3,0,4,8,1,3,11
2930,1978,Master,Single,68092.0,0,0,16/12/13,7,852,60,207,78,36,48,2,2,6,10,5,0,3,11
5763,1972,Master,Together,49854.0,1,0,10/11/13,63,123,17,171,39,0,30,5,6,2,5,6,0,3,11
6218,1965,Graduation,Married,59594.0,0,1,20/10/12,74,457,4,29,0,0,9,1,8,1,7,7,0,3,11
7679,1985,PhD,Single,30298.0,0,0,19/05/14,48,6,3,12,6,1,0,1,1,1,3,3,0,3,11
4070,1969,PhD,Married,94871.0,0,2,01/09/12,99,169,24,553,188,0,144,1,8,5,4,7,0,3,11
6974,1972,PhD,Together,83443.0,0,0,31/12/13,89,518,42,742,55,56,84,1,6,10,5,2,0,3,11
10868,1951,Graduation,Widow,70792.0,0,0,06/02/13,82,344,45,654,104,11,114,2,3,4,10,3,0,3,11
8686,1979,Basic,Together,23724.0,1,0,08/01/13,65,5,23,15,0,18,14,2,2,0,3,8,0,3,11
6263,1968,Graduation,Together,35322.0,1,2,22/08/12,34,28,9,37,12,7,13,3,2,0,4,8,0,3,11
3565,1955,Master,Married,38452.0,1,1,30/03/14,62,56,0,14,0,0,2,3,3,0,3,7,0,3,11
10156,1975,Graduation,Single,84196.0,0,1,03/06/13,56,215,63,507,231,31,190,1,8,4,7,3,0,3,11
3710,1984,PhD,Single,39684.0,1,0,12/10/12,41,19,0,35,6,4,17,2,2,1,2,7,1,3,11
4915,1956,2n Cycle,Married,53230.0,0,1,03/08/12,86,176,72,98,136,21,229,4,5,2,12,5,0,3,11
7422,1987,Graduation,Single,46923.0,1,0,22/08/12,90,85,44,54,102,78,6,3,5,1,7,7,0,3,11
9365,1976,PhD,Single,60000.0,0,1,22/12/12,57,1048,0,217,0,0,12,5,11,3,5,6,0,3,11
8140,1973,Graduation,Together,22682.0,1,0,03/10/13,51,10,14,29,4,2,36,3,2,1,4,4,0,3,11
10637,1964,Graduation,Married,40800.0,1,2,01/01/13,77,24,0,27,8,30,10,2,3,0,3,7,1,3,11
2995,1957,Master,Together,66636.0,0,0,17/08/13,64,291,10,689,84,10,0,1,3,4,9,1,0,3,11
868,1966,Graduation,Married,44794.0,0,1,08/06/14,99,54,0,7,0,0,4,1,2,0,3,6,0,3,11
1993,1949,PhD,Married,58607.0,0,1,23/12/12,63,867,0,86,0,0,19,3,2,3,9,8,0,3,11
10164,1958,Graduation,Single,94472.0,0,1,03/04/14,75,1017,33,417,108,100,16,1,5,5,5,5,0,3,11
544,1954,Graduation,Married,62820.0,0,0,11/05/13,51,398,61,265,138,61,53,1,3,4,6,1,0,3,11
500,1977,Graduation,Together,96876.0,0,0,06/08/13,79,908,43,735,40,194,21,1,7,7,9,2,0,3,11
922,1979,2n Cycle,Married,31086.0,1,1,04/05/13,79,16,2,11,3,0,16,2,1,1,2,8,0,3,11
3726,1986,PhD,Together,34320.0,1,0,16/02/14,66,4,1,9,3,0,0,1,1,0,2,8,0,3,11
10163,1984,PhD,Single,82733.0,0,0,10/09/13,28,712,50,420,65,38,38,1,8,4,7,4,0,3,11
7706,1975,2n Cycle,Together,46772.0,0,1,07/11/12,88,350,104,189,197,151,57,6,11,8,5,8,0,3,11
4122,1975,Graduation,Married,79205.0,0,0,29/08/12,73,504,23,117,179,28,44,1,6,5,4,4,0,3,11
5883,1972,Graduation,Married,77981.0,1,0,26/05/13,78,138,120,204,16,126,60,3,7,4,7,5,0,3,11
955,1962,Master,Together,47175.0,1,1,28/10/12,81,167,2,44,6,2,19,7,4,2,4,8,0,3,11
10846,1978,Master,Married,43783.0,1,0,29/05/14,22,327,9,125,25,4,139,6,7,1,8,7,0,3,11
10323,1952,Graduation,Married,49413.0,0,1,25/10/13,88,205,7,41,3,2,46,2,4,2,5,5,0,3,11
2174,1954,Graduation,Single,46344.0,1,1,08/03/14,38,11,1,6,2,1,6,2,1,1,2,5,0,3,11
10897,1974,Graduation,Married,67445.0,0,1,12/08/12,63,757,80,217,29,80,11,5,9,6,12,6,0,3,11
9829,1978,Graduation,Together,28587.0,1,0,12/02/14,42,22,4,17,12,10,13,3,2,0,4,6,0,3,11
8975,1968,Graduation,Married,19514.0,1,1,26/01/14,47,14,3,21,2,1,28,4,3,1,2,8,0,3,11
8969,1977,Graduation,Married,71855.0,0,1,16/01/13,59,548,31,422,0,112,28,4,5,5,11,3,0,3,11
3091,1981,2n Cycle,Together,75774.0,1,0,02/05/14,27,340,21,134,258,14,56,1,7,5,8,4,0,3,11
2565,1955,Master,Divorced,70638.0,0,0,01/06/13,69,1016,12,215,16,12,63,1,4,5,10,3,0,3,11
10270,1981,2n Cycle,Married,35523.0,1,0,03/10/13,8,11,5,22,12,5,11,2,3,0,3,7,0,3,11
2278,1985,2n Cycle,Single,33812.0,1,0,03/11/12,86,4,17,19,30,24,39,2,2,1,3,6,0,3,11
1272,1965,Master,Single,55250.0,0,1,21/10/12,49,664,58,83,32,0,66,4,7,5,10,5,0,3,11
1890,1971,2n Cycle,Together,42033.0,1,1,19/09/12,95,11,1,4,2,0,7,1,1,0,2,7,0,3,11
1839,1974,Graduation,Single,43322.0,0,0,21/04/14,25,56,7,48,10,2,18,1,3,0,4,7,0,3,11
9392,1971,Graduation,Single,26954.0,1,0,08/05/14,17,4,1,11,0,0,1,1,1,0,2,7,0,3,11
3099,1970,Graduation,Divorced,44267.0,1,1,25/02/13,48,183,5,65,3,5,49,5,5,2,4,9,0,3,11
7712,1946,PhD,Single,62159.0,0,0,28/04/14,68,182,17,259,77,70,29,1,6,2,10,4,0,3,11
2863,1970,Graduation,Single,,1,2,23/08/13,67,738,20,172,52,50,20,6,2,3,10,7,0,3,11
8026,1952,Graduation,Married,62998.0,0,1,30/09/13,10,120,58,73,65,89,58,5,5,4,5,5,0,3,11
9817,1970,Master,Single,44802.0,0,0,21/08/12,71,853,10,143,13,10,20,2,9,4,12,8,0,3,11
11025,1961,Graduation,Married,36443.0,1,1,03/02/13,9,65,0,46,4,3,20,4,3,1,3,8,0,3,11
9743,1955,Graduation,Married,76998.0,0,1,11/01/13,85,1449,89,161,69,35,107,2,11,8,8,6,0,3,11
528,1978,Graduation,Married,65819.0,0,0,29/11/12,99,267,38,701,149,165,63,1,5,4,10,3,0,3,11
6504,1975,2n Cycle,Together,19789.0,1,0,20/11/13,24,2,5,9,28,6,28,3,2,1,3,5,0,3,11
3537,1981,Graduation,Together,31089.0,1,0,17/08/12,57,31,3,31,2,8,4,3,3,0,4,8,0,3,11
1650,1960,Master,Married,81843.0,0,0,22/04/13,13,779,86,537,34,69,138,1,5,9,12,3,0,3,11
2874,1988,2n Cycle,Divorced,35388.0,1,0,07/03/13,20,6,4,7,4,3,8,1,1,0,3,7,0,3,11
1050,1952,Graduation,Married,28332.0,0,0,30/04/14,58,14,10,13,4,15,9,1,2,1,4,2,0,3,11
4478,1979,Graduation,Married,63777.0,1,1,24/03/13,87,457,5,106,15,17,53,8,11,1,6,8,0,3,11
5147,1948,Graduation,Single,90842.0,0,0,29/07/13,57,774,70,118,182,187,93,1,4,9,13,1,0,3,11
1184,1968,PhD,Divorced,69674.0,0,2,22/05/13,46,554,41,215,11,0,24,3,10,2,10,5,0,3,11
7414,1971,Graduation,Married,43824.0,1,1,15/09/12,18,96,1,42,12,3,32,4,3,1,4,8,0,3,11
10704,1969,Graduation,Single,54803.0,0,1,21/08/12,65,404,0,92,28,27,142,2,6,2,9,4,0,3,11
232,1965,Graduation,Single,61559.0,0,1,17/07/13,8,279,83,88,32,14,34,1,4,2,10,3,0,3,11
4248,1960,Master,Single,98777.0,0,0,17/02/14,23,1000,19,711,125,115,38,0,4,6,9,1,0,3,11
5204,1971,Graduation,Together,74538.0,0,0,29/06/13,21,380,98,733,110,112,28,1,8,8,5,3,0,3,11
4855,1974,PhD,Together,30351.0,1,0,06/06/13,19,14,0,24,3,3,2,1,3,0,2,9,0,3,11
10151,1960,Graduation,Divorced,62204.0,0,2,12/09/12,38,317,46,247,151,46,139,1,4,5,12,3,0,3,11
9500,1959,Graduation,Married,58113.0,0,1,25/01/13,66,221,104,169,102,78,84,3,9,2,8,7,1,3,11
8724,1982,Graduation,Single,28567.0,1,0,17/06/13,57,11,3,22,2,2,6,2,2,0,3,6,0,3,11
6885,1977,Graduation,Divorced,32952.0,1,0,01/12/13,36,38,0,12,3,1,1,1,2,0,3,7,0,3,11
4440,1964,Master,Married,64100.0,0,1,10/09/13,93,509,0,27,0,0,10,1,8,3,6,7,0,3,11
7141,1986,Master,Single,21888.0,1,0,29/12/12,15,88,10,46,2,3,64,4,5,1,2,10,0,3,11
9855,1952,PhD,Single,62000.0,0,1,25/08/13,25,899,0,101,0,0,20,1,6,6,13,4,0,3,11
6262,1962,Master,Single,72217.0,0,0,10/04/13,93,816,42,450,55,56,154,1,3,10,8,2,0,3,11
6931,1967,Graduation,Divorced,76982.0,0,0,15/02/14,19,464,151,292,65,60,30,1,8,3,4,4,0,3,11
9140,1960,2n Cycle,Together,50523.0,1,1,25/12/13,89,51,4,24,4,7,1,2,2,0,4,6,0,3,11
4931,1977,Graduation,Together,157146.0,0,0,29/04/13,13,1,0,1725,2,1,1,0,0,28,0,1,0,3,11
6141,1972,Master,Single,49494.0,1,0,25/04/13,46,191,9,97,0,6,82,2,6,1,5,7,0,3,11
9923,1972,Master,Single,46423.0,1,1,18/09/13,6,68,0,16,0,0,8,3,2,0,4,7,0,3,11
2315,1960,Graduation,Divorced,58401.0,0,1,20/04/14,55,10,0,11,17,29,29,1,1,2,2,4,0,3,11
6255,1952,Master,Together,70545.0,0,1,03/06/14,29,138,39,63,55,18,21,1,4,1,7,2,0,3,11
7786,1986,PhD,Single,29999.0,1,0,13/02/13,22,68,7,59,10,5,11,4,3,1,4,8,0,3,11
11003,1980,2n Cycle,Together,25130.0,1,0,02/10/13,10,2,5,7,0,18,18,2,2,0,3,7,0,3,11
295,1989,Graduation,Single,81217.0,0,0,19/07/13,77,493,70,324,146,40,84,1,3,7,11,1,0,3,11
11086,1984,Basic,Single,25707.0,1,0,18/01/14,18,1,6,2,3,6,3,1,1,0,3,7,0,3,11
1729,1961,PhD,Together,66426.0,0,1,02/10/13,14,1043,24,97,32,24,157,2,3,5,10,6,0,3,11
5268,1960,Graduation,Married,29440.0,1,1,11/08/13,95,17,8,14,10,4,3,2,1,0,4,7,0,3,11
4368,1980,Graduation,Married,47850.0,1,0,03/12/13,72,42,7,43,20,12,10,1,3,0,4,6,0,3,11
4552,1991,Graduation,Married,51373.0,0,0,22/06/13,37,83,2,101,64,26,117,1,3,5,3,4,0,3,11
10735,1971,Graduation,Single,22804.0,1,0,31/07/13,75,14,1,7,2,1,1,1,2,0,2,9,0,3,11
5684,1971,Master,Divorced,44635.0,1,1,11/10/13,25,56,0,9,0,0,3,2,2,0,3,7,0,3,11
9384,1978,Graduation,Married,66373.0,1,1,12/06/13,57,328,9,124,12,24,109,7,4,2,10,3,0,3,11
1834,1978,Master,Single,35544.0,1,0,08/03/14,77,30,5,23,4,1,4,1,2,0,3,7,0,3,11
9080,1972,PhD,Single,38578.0,1,1,22/06/13,2,38,4,22,3,3,3,3,3,0,3,8,0,3,11
10708,1978,2n Cycle,Single,36975.0,1,0,28/12/13,50,10,6,11,0,4,2,1,1,0,3,7,0,3,11
7458,1956,Master,Together,34941.0,1,1,06/03/13,26,39,2,25,4,3,24,2,3,0,3,8,0,3,11
11071,1984,Graduation,Single,79607.0,0,0,21/04/13,37,450,133,951,173,0,216,1,3,6,6,1,0,3,11
10678,1959,Graduation,Together,71232.0,0,1,28/11/13,91,653,17,170,34,26,17,2,11,2,10,7,0,3,11
5790,1985,Graduation,Married,31158.0,1,0,27/01/13,62,25,6,16,20,0,5,2,2,0,3,8,0,3,11
6606,1969,Master,Married,70091.0,1,0,31/03/13,11,964,34,137,15,0,11,2,5,2,10,8,0,3,11
1631,1965,PhD,Together,65220.0,0,0,03/09/12,3,890,63,292,0,25,12,4,8,4,7,6,0,3,11
1672,1974,PhD,Together,65640.0,0,1,01/03/14,74,204,7,149,20,15,66,1,5,1,8,2,0,3,11
